怎么称呼呢？有根据自身情况到专业医院面诊过吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
白斑部位块状的  摸起来是不是光滑的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
丰苹果肌主要通过注射玻尿酸来实现，玻尿酸有瑞蓝、逸美，可以拉提中脸的线条，让脸颊饱满很多	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您多大年龄？   发现症状有多长时间了？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我先初步分析下您的情况，在给您更专业的建议，您看这样可以不？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
哦，您什么时候来深圳呀	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，您还在线吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你这个情况多久了  有没有检查过	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
吕小姐吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您的痘痘分布在什么位置呢？面积有多大？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
以后方便联系	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您孩子现在多大了呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
做了什么检查吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好，19岁很年轻呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，之前有去医院咨询设计过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
方便的话您可以加我微信 稍后我先看一下您的情况先 更好针对您的情况给您分析解答	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
之前是否有出现过呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是的呀 所以这边加您微信 把我院的专家团队一起发给你参考啊	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
三五十到一两百不等的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
恩请问你怎么称呼呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
如果是炎症症状比较严重的话那咱们需要消炎集合手术治疗的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您什么时候方便过来呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
刚没有收到吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
a罩杯吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我是鹏程医院的刘助理，你怎么称呼呢，咨询什么问题呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
可以给您发一些视屏的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我先了解一下您的情况  你是男性还是女性 今年多大呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我微信2386883783你加下，把检查报告发给我先帮你看下就知道了，	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
怀孕多久了 ？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你用的什么药  医生开的还是自己拿的	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
建议您这边去医院面诊处理比较好哦	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，泪沟是我们医院的经典项目之一，效果是非常好的，这个具体要看您情况	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
主要是看你眼部的基础，适合哪种，任何项目咱们一定要在适合的基础上开展，你说呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，您是哪里的朋友呢？是打算近期治疗吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
那是门诊类，和医院是不一样的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您今年多大了呢，怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这样，今天是周末 你方便的话可以来医院面诊看看医生怎么建议你的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
溶脂针目前国内是没有证，属于非法产品哦，正规大型医院都没有的呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是最健康的一种减肥方式，减肥的同时还可以调理身体	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您这种想法是正确的  但是建议多去几家专业大型的医院	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不方便可以加我的微信沟通bbkq66	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我打给你详细讲解一下，现在中午咨询人数比较多	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
给您发送短信地址或者加您微信，这样方便您保存	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
肚子脂肪堆积显得整个人很臃肿，缺乏体态美，现在很多人都是通过吸脂减肥的方式快速有效的达到瘦身的效果呢，	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
看情况，雀斑一般是1-2次	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
从什么时候开始频繁遗精的	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的，我们很多顾客也是在坪山那边过来的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
生育过小孩的 阴道多多少少是有一些影响的	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
帮您预约成功 直接上门就行了	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
一千多起到三四千，五六千都有的。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
我是鹏程医院的刘助理， 微信电话是 18925201048	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
白云区过来还是很方便的，建议你可以去个网络预约号，凭号来院免费做皮肤检测，自己先了解情况在决定	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
稍后注意查收地址 短信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，我先了解一下你的情况再分析吧	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
价格是2200一个疗程的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
好的，您下次是什么时候来做脱毛呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
咱们现在有做祛斑活动。您是想要近期做治疗吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
微信1891188026，您的呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
或者那您来医院给脱毛师看过之后再决定都可以的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在在帮您申请看诊号	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好，您还在关注咱们的微信吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我看咱们病情时间也不短了   之前咱们也治疗了一段时间了  所以不建议再盲目用药治疗 以免错失最佳治疗时间	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
yvoone  是吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
针对于疤痕拆线，主要要看个人情况确定的哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
现在手术都是可以进行分期的，经济压力没有必要那么大的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
因为我们医院来看诊也是需要预约的 我这边可以帮你预约	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯  身高体重多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
可以的，之前有来过咱们医院没有呢？目前主要是对鼻子哪方面不满意呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
还没有去医院检查确诊过是吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯  大概有多久了呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以治疗的，我们是22年的老字号专业的整形美容医院，有专业的皮肤治疗中心	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
18岁就可以的，您现在多大了呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
白斑属于特殊病种，好多儿童医院和皮肤科是没有这些专业性的检查设备的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
孩子的胎记出生就有的吗？孩子现在多大年龄了呢？男孩女孩？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
可以的，请问您今年多大，女士吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯，咱们医院的话中午也可以检查，晚上是八点下班。你的情况预约后检查一般30分钟左右，你看看你什么时间方便呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
那您可以了解下附近的医院	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
留下您的联系方式，	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
咋们这边的话 上环的费用也不高的 也就是差不多根据环的类型不一样 费用的话 也就是200元左右的 取环跟上环一起的话 最多准备在300元就可以回去的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
效果是叠加的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们系统是完全保密的， 您的任何手术资料，除了您自己来院调取，老公都是完全保密的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们这边采用美肤激光技术祛雀斑样痣，治疗原理是将色素组织分解成碎片，吞噬细胞吸收，达到清除雀斑样痣的功效 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
可以的  多大年龄呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
多大年龄了 ？有没有疼痛  脱皮等情况出现呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我们医院是包年治疗的，术前术后都有拍照 保障效果。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼您呢 您要是方便的话可以加我微信 稍后我先看一下您的情况先 稍后详细的给您分析解答	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你是南阳哪里的女士	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以来医院面诊一下，让专家给您看一下皮肤，之后你在考虑做不做都行。	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯 可以的 您现在的身高 体重 年龄分别是？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
之前是在哪里做的呢，有多久了	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
呈现在皮肤表面是什么颜色的？具体面积大约有多大？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好，医生说可以，如果担心，可以先来院复诊，给医生检查后再决定	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是想咨询胎记·血管瘤方面的问题吗？在什么部位？请讲	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
徐小姐 是吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是打算近期就诊吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯呢，那您是 31号上午还是下午过来呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
是在哪个医院做的治疗呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您主要是想要了解哪方面的问题呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
如果没有保障的话我们医院也不会开了20多年了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我加您微信，您可以拍个照片我先帮您简单分析一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
咱们祛雀斑可以通过激光的方式，可彻底瓦解黑色素，达到不反弹的效果哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我看您打字不是很方便，您可以留一下您的联系电话，我可以直接给您电话沟通，方便您咨询，或者是加一下我的微信，可以随时的咨询	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
聚焦超声减脂治疗是一种午休式美容减肥方式，无需麻醉	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您的微信是多少  我加您  给您看一下检查单子  详细的给您介绍咱们医院的费用 和手术	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是什么时候过来的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
22岁 很年轻的年龄呀 女士 是否结婚生育了呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样 您微信多呢？我加您微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
哺乳几个月了呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你的微信多少呢 我加您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您是指什么部位呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您微信多少，我加您，您发痘痘的照片，我看下，再给您介绍治疗方案	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
根据临床实验表明，使用riover冷光牙齿美白技术，其效果可提高5－14个vita色阶，不仅优于同类产品，更超过家用牙套美白效果30%以上 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您多大年龄，痣是有多大一颗呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
现在医院的话，考虑费用的话，也有申请分期付款的政策的呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
查到您的信息了 您这边周五上午9-10点过来吧	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
你简单描述下	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
稍后详细的地址和来院路线发到您的手机上吧，方便查看，您电话是多少呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯嗯 腰腹部还是大腿觉得脂肪比较多呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
红胎记在我院是重点诊疗项目，是可以治疗的， 我先了解下情况便于帮你详细分析，是你本人还是孩子的胎记呢？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你贵姓呢  我有个印象 我姓杨	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您这边目前主要是想种植前额还是头顶部位的头发	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
我帮你 预约登记一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那我帮你约一下， 姓名 电话， 时间	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好  皮秒是激光的一种   我们激光仪器有10多台的   根据个人的皮肤情况选择最适合的方式治疗就可以的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您是想要近期做吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯 去医院检查了 吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
先养护看看	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，冒昧的问一下您有生育哺乳吗？您考虑丰胸多久了？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，我是鹏程医院专家助理谢助理，您贵姓怎么称呼呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我们医院在广州越秀区这边 区庄地铁站	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您现在多大年龄了呢，是产后萎缩下垂还是先天就这样呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是在专业的医院确诊过是黄褐斑的吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
看是什么部位呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
这边你的手机号码没有预约过	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您可以先预定脱毛优惠，到时候来医院给医生面诊了解您的黑眼圈情况的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
完全恢复的话，大概需要3-6个月左右，需要看您牙齿的情况，您这边是门牙，门牙的话可以采取既拔既种的技术，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
分期与技术好的医生帮您做治疗是不冲突的呀	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前来过咱们鹏程医院是吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
要帮你预约吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯嗯，咱们医院自体脂肪移植在国内是做的比较特色的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
想要咨询什么项目呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
怎么称呼您呢 之前来过咱们医院吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
切眉并非简单手术，需要医生具有流行的时尚审美观和熟练的手术技巧 我院，拥有先进技术的专家团提供了技术保障	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你是打算什么时候做治疗呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
平常感觉自己皮肤比较暗沉 暗黄是吧？  平常是怎么护理皮肤的呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您微信多少恩？我可以加您微信 给您看看我们顾客做的效果的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是男性还是女性朋友呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
咱们通过目前最先进的水动力吸脂，在传统单层次大量吸脂的基础上进行全新升级，通过多层、多点、少量、多方位吸脂来打造身材曲线的哦。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
成都铜雀台激光脱络腮胡，主要是使毛发失去再生能力又不损伤周边组织，痛感轻微的技术，效果很好	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您之前对这个项目有了解过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我是皮肤科 专家助理，刘助理	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你们打算来深圳治疗吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
丰胸是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
那么我们医院针对牙周炎症 上药的话主要用的是进口派力奥 也就是消炎药物 但牙周炎症 还是建议到正规口腔医院去检查 确定严重程度 针对性治疗的 不建议盲目用药	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您有微信吗?我发送我们医院的案例供你参考看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
刚好近期有活动，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那您正是青春靓丽的时候	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您电话多少呢？这边帮您登记	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
周女士 您好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你是想近期做吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
是想要改善皮肤什么问题呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的 之前有咨询专家给您面诊过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
麻烦您提供一下您的电话跟名字	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
西方人的鼻子骨感比较强，立体感强，体现在鼻部眼部。东方人的鼻子，体现在鼻头肥大，圆润，无骨感。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在都是可以分期的了，健康比钱要重要的哦	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
一千一 四千多 六千多 一万多一支的玻尿酸都有	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
“亚洲时尚  美丽盛典”来院可抽500元代金券！植发低至6折！乐享iphone8、dior等豪礼！再送10%毛囊和5万元保险！毛发管理顾问 | 新生植发-您身边的毛发管理专家！【温馨提示】：如果您打字不方便，可以留电，稍后给您去电，解决您的脱发烦恼！	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你今天来吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
是的，排列不齐的牙齿，容易积存食物，刷牙时也不易刷干净，形成口腔内的卫生die角，从而引发龋病、牙龈、牙周炎等症状，所以做矫正不仅可以排列整齐牙齿美观，而且能够预防口腔疾病	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您打算近期手术吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
腋下脱毛这个部位很常见了	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您后面一次生育是多长时间了呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边加她	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的身高体重是多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
面积多大呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您发的空白的是相片吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的 你电话多少 我看看还能不能帮你申请会员价	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
这样吧，你有qq或者微信吗，我加上你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我是鹏程刘助理，您怎么称呼 ，	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
3号线地铁坐到红岭站，转9号线到园岭站c出站口直达	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或者你直接加我的手机号18926211768 微信告知你怎么预约这个优惠	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
抱歉  官网看不到图片  方便加个您微信了解一下您的情况吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请问手机号码是您的微信号码？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我们手术价格是根据设计的鼻部方案来定价的，个性化设计的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
你在哪里呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，您女儿目前多大年纪了呢，	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
或者是您的手机号码是多少呢？我这边给您去电	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
可以的 ，请问你现在多大年龄了 ？男士女士 ？是有几颗 ？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
几百几千	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
花都那边都没有什么大医院的呀，您做隆鼻的话肯定要选择正规的专科医院来做效果和术后才有保障的呀	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
一般术后肿胀期5-7天，一周拆线后，会恢复的越来越好	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好，我是鹏程医院曾助理，有什么可以帮到您	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
恩恩那您今天休息吗，我这边可以帮您预约个免费面诊，先过来看看您牙齿适合做哪种治疗方案	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
目前专科有在爱牙义诊期间 可以给您申请一个免费看诊 免费拍片号位 您可以先过来具体看看您牙齿的情况针对性给您设计一下治疗方案 您觉得合适您就再考虑	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
恩，您性别年龄是？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
身高体重多少，是想吸什么部位脂肪呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您好 请问您多大  男性还是女性呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
多大年龄  多长时间了	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
苏先生 加上您了 通过下吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您是想了解那方面呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
欢迎回来，如果现在不方便可以留下您的电话或者微信q我加您详细讲解，或者您加我 tel/微信/q13600433576详细沟通	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
一般眼袋主要有单纯的脂肪膨出型，皮肤松弛型，混合型眼袋等，知道自己属于哪种类型不？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
这是我的微信 有什么不要清楚的随时联系  这边的话网络不稳定 容易掉线	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之后再考虑做不做的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
因为每个部位需要的玻尿酸硬度，软度不同 选择上都会有差异	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这是微信号是吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您平短信过来 就可以享受的 亲	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
就是感觉自己脸型不太满意吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
引产费用是根据您怀孕孕周和胎儿发育大小来看的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
好的，那您可以到咱们医院这边看看您现在办的情况先呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
你看需要帮您申请一个免费名额吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
你好 加了吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们医院采用的是最好的医用级色料，不会退染色   安全 无副作用	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
露一半的样子，您放心，医生有职业操守	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您牙齿是否整齐、缺失、有龋齿等？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院隆胸可帮您展现天然健康、标准的美乳以及动感的韵律哦 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你做祛痘多久了呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你目前的胸部是多大罩杯呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前来过这边吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您主要有哪方面了解不是很清楚呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
李鑫 是这个微信吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您在这里问，我又要给您发短信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
一般几百到一两千都有的，具体的要看严重程度，时候什么方式做，要做几次，这个需要您来院给医生面诊确定的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您好 在的。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的，稍等电话沟通，在帮你预约咱们的专家号	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
19岁 很年轻的年龄呀 金女士	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前对这方面了解过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是打算什么时候过来了解呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
方便加你微信吗，我发一些我们医院做的案例给你看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你提示一下电话，我帮您转达	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
色斑的性质和面积等等都是决定价格的因素，我的问诊也是为了更好的回答您的群体	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
请问您的胎记之前有无治疗过呢？》	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
