,text,cluster_name
28216,我先大致了解一下您的具体情况好吗？,1
8159,那可以做自体软骨的  是永久的  除了假体的方式 其他的没有永久的方法了,8
2187,你来院手机号多少亲,4
20749,我们鹏程假体丰胸价格是从1万多起，,7
25205,要不这样  我加你微信  你把痘痘拍照给我看看,4
10008,具体的你咨询一下你们当地医生,1
23111,嗯，好的，请问是芝麻 绿豆 黄豆大小呢，痣有没有凸起长毛呢,2
24405,您的斑是一点一点的还是一片一片的呢,2
3370,或者您有微信吗 可以先发照片过来帮您进一步分析一下,4
12778,您之前有见过植眉吗？,0
3632,你这样问肯定问不清楚的 就像身体不舒服 医生不知道具体原因 也不可能对症下药的,1
26029,您好，您是男士还是女呢,5
24909,嗯，你当时登记的电话是多少呢，我查询一下,4
11834,是想要做哪个部位的脱毛呢？,3
26688,方便加您微信，您发个照片我帮您看看吗,4
29976,咱们医院采用倍频激光治疗仪洗纹身，术后自然美观哦。,8
24412,请问收到信息了吗,1
30699,您主要是倾向注射还是假体.自体脂肪填充?,2
17221,您之前有做过点痣吗？,0
4299,那您这边是考虑什么时候做治疗呢？,6
24297,我是鹏程刘助理您怎么称呼， 多大年纪呢,5
29440,抑黑亮肤针（美白针）！含有多种对人体健康的复合成分，能抑制细胞氧化，快速分解人体肌肤的黑色素，修复受损细胞，改善缺氧性晦暗粗糙皮肤哦,8
2355,你方便接听电话嘛，去电给你详细的讲解下吧,1
7496,那边是会所  不是正规医院  很贵的,1
11359,上睑下垂是有重度，中度，轻度的，之前是有面诊过自己的情况是吧,0
8511,我这边是建议不了的 都是需要皮肤科主任和医生看诊才能帮到你,1
29934,我院采用的是目前最先进的冰点无痛脱毛激光仪器，不仅可以达到永久性脱毛，也是可以起到嫩滑肌肤的效果 先进的仪器除了节省您的时间之外.还非常智能化.只针对毛囊.对皮肤不会有任何的伤害.治疗的时候也是有一种冰冰爽爽的感觉。,8
10409,海珠区过来的话做地铁也是很近的,1
12318,缺失多久了呢,2
18622,有到医院确诊过吗？,0
9205,或者您微信多少呢，我加您，您发给我看下，给您进一步分析重点报价,4
15711,要考虑什么呢,6
13463,您确定时间来院的，可以微信提前联系，到时再帮您申请预约,1
8439,您微信多少呢 我加您 您发照片我看下 帮您先初步分析建议下的,4
28700,面部有额头、下巴、卧蚕、太阳穴、苹果肌等部位，不同的部位可以选择不同的术式改善的哦,8
24226,隆鼻手术已经开展几十年了，只有选择正规的医院，专业的医生来做，是很安全的,1
11920,你婚育了吗？女士,0
18901,你可以多买几支，   我们1ML 特价是1111,7
14707,或是您的是多少呢，我加您,1
24193,我会帮您转达,1
25384,小时候长的斑，很多是遗传斑,1
18142,丰胸是我们鹏程医院的口碑项目，自体脂肪是针对自身脂肪条件好的， 有一定的乳腺基础的，效果是非常好，我们有普通的也有SVF结构性脂肪移植技术,8
21660,99元是我们玻尿酸俱乐部会员的会费，成为会员可以享受0.5毫升玻尿酸280元的特价,7
466,恩您好,1
7707,你的手机号码多少，我发个短信给你，把详细地址路线发过去,4
26267,你好，陈小姐吗？,5
14174,是什么原因导致的呢，天生还是后天形成的 呢,2
17170,这边系统识别不了图,1
26188,您好！为了能更准确的为您解答，我们需要先了解一下您的目前的情况，方便说一下您的性别和年龄吗？,5
30507,请问您现在腿部毛的密集程度如何呢？,2
10001,您在综合考虑，做个参考,1
33,是后天怎么造成呢？,2
7287,还有呀，你现在打算来我们医院做植发吗？,6
23781,好的，我发路线给您,1
18593,双眼皮都是属于门诊性质的小微创,1
19491,哦哦。您今年多大呢，怎么称呼您,5
22989,我是鹏程欧助理，您是先生还是女士呢，怎么称呼您？,5
25145,痘印可以来医院做治疗的，别担心,1
6033,我这边帮你预约吧 您大概是什么时候过来呢,6
5410,咱们是医院 白癜风可以治疗的    咱们不买遮盖液的  而且这个对白癜风来讲不建议用的,8
24790,如果担心费用高，可以0元首付，分期付款,1
29205,激光可以治疗酒糟鼻，不损伤皮肤，几乎没有瘢痕，术中无痛，疗效较好 激光治疗酒糟鼻过程短，疗效好，让您短时间内摆脱酒糟鼻困扰 ,8
10579,好的 蒲小姐是吗？,5
11123,最近咱们医院有这类疾病的检查补助 您可以申请个补助 过来检查看看,6
19733,您之前没有享受过咱们医院的特价活动,1
14050,你有微信吗，我加你详细沟通,4
1265,嗯 是和小姐之类的女性有过接触吗,2
14775,你看看什么时候方便，亲自过来见一下专家设计一下,6
6390,费用是三千多 六千多都有，可以0首付分期付款,7
10046,好的，我姓闫你怎么称呼？,5
20191,可以，你微信多少,4
676,您是想了解哪方面项目呢,3
19387,你多大了,5
17625,好的，您贵姓,5
3838,现在穿内衣是穿多大罩杯的了？,1
25159,好的，您是想做大腿还是小腿呢,3
9340,你贵姓？,5
15270,很多附近的顾客利用中午休息的时间过来  下午还正常上班的,1
30407,请问您平时有做皮肤保养妈？,2
7752,血管瘤是咱们医院的主要诊疗项目，是可以治疗的， 我先了解一下您那边的情况再帮你详细的分析解答，是一出生就有的吗？孩子现在多大了,8
25188,颜色是淡红色还是乳白色    时间多久了,2
19764,费用的话根据斑点性质 一般是100~300 一平方厘米的,7
5446,i嗯，你多大了？,5
23639,您可以先预定脱毛优惠，到时候来医院给医生面诊了解您的黑眼圈情况的,6
29913,治疗色素沉着的方式有多种，首先需要请专家为您详细的会诊，其形成的原因，以及目前色素的深浅度，之后方可针对性的制定去除色素沉着的方案。,8
9631,嗯嗯 你微信多少呢 我先加你 你把检查单子发来我先看一下,4
1923,脸上有痣确实比较 影响美观些,1
15626,好的，你有微信吗？我这边加你，看下你的情况，再给你专业的建议,4
21579,咱们鹏程医院是二十多年的老字号医院 去眼袋是我院常做的口碑项目 您多大年龄呢 眼袋多长时间了,2
2751,颌骨  比较突出呢,1
23375,要不我这边加您微信,4
20753,好的，15302792367，你的是多少呢，这样更方便些,4
2179,我的手机号是18998809529 稍后你姐姐忙完可以添加我微信或者电话联系我,4
29520,眼部整形是我院的王牌项目哦，我们宗旨是要做个人定制的双眼皮，这样才不是千篇一律，大而有灵，大而有型提升个人气质,8
11456,恩  这样吧，可以互相加个微信， 方便后期有疑问可以微信沟通，你电话或微信是多少呢？稍后我把一些日常生活及饮食中的注意事项给你发一下.自己做个简单的参考.也避免盲目的就医.我朋友圈有很多康复的案列,4
19106,好的，请问您今年多大了呢，是先生还是女士呢,5
26800,抱歉  官网看不到图片  方便加个您微信了解一下您的情况吗,4
1634,没有规律的 任何时间场合都会有可能发病 每发作一次 脑部细胞会损伤30-40万  发作一次 病灶会增加扩大一次  随着病情的加重 后期频率会越来越高,1
13389,你最近,1
21546,您是先生还是女士呢,5
3251,胎记的面积就是治疗的面积 ，检测评估也会确诊你的基底层的情况的，治疗的方案具体的治疗的部位是主任说了算 ，不是你想治疗什么部位就治疗什么部位的,1
16054,我们医院不开展这个项目de,1
28651,咱们这边祛眉间纹是采用注射的方式的,8
9715,费用主要根据您眼部条件和眼袋松弛情况适合哪种方法来定，方案不同价格就不同，费用一般从1000多-45千多不等，。,7
21454,建议等18岁再做手术改善的,1
20560,嗯好的,1
14490,这边我加您微信为您详细报价哦，也方便更好的为您解答，感谢您的信任。,4
16689,了解一下您现在多大了呢？怎么称呼您恩？,5
4040,这个小孔形成多久了呢,2
23408,请问您的斑是一点一点的还是一片一片的呢,2
7350,全身的范围差异太大了，您现在主要脂肪囤积的部位是哪些呢？,2
28239,好的，冒昧问一下，您身高体重多少呢,5
8360,好的  您贵姓,5
28686,唇部修复是对唇部畸形或者唇形不佳的情况进行修复 恢复美丽的唇形，为您增添秀丽、高雅、无限的魅力哦 ,8
18741,激光治疗能量用多了是容易反黑的，您皮肤先没有反黑，提亮了就已经是出现了效果的，您不要着急，会好的,1
10221,之前用过什么方式治疗的？,0
1216,请问您是给自己还是家人咨询的？患者今年多大年龄了？,5
4351,嗯，好的，最近有没有性生活呢？,1
2703,有耳廓吗,2
26678,您的微信号多少呢,4
26186,就是鼻头有点踏 没有鼻梁 那您的鼻孔的情况 有没有外漏 或者是朝天鼻的情况呢？,2
11744,你的名字 电话是？,5
28594,泪沟填充可以注射玻尿酸、自体脂肪 玻尿酸除皱效果持续时间因人而异，一般在半年到一年之间，可反复应用；自体脂肪会被吸收掉一部分，存活下来的部分是永久的,8
9198,是今天还是哪天过来呢？我给您安排下专家号,6
25074,同姓哦，我是鹏程医院胡助理,1
18483,那您是考虑什么原因没有做呀,1
13056,是单唇厚还是上下唇都厚呢,2
18335,你好，之前在我们医院登记的手机号码是多少呢,4
24185,你电话号码多少呢,4
338,手术时间是20到30分钟左右,1
10746,目前骨折多久了呢,2
30677,脂肪多是全身性还是局部？是否是遗传因素。,2
30439,主要是对眼鼻部形状不满意吗？,2
4069,微信里发些我们医院近期做的案例发你看看,4
1995,那白斑是否有检查确诊过呢,0
21246,这个是腋下部位的 亲,1
20255,唇毛的是有一个特价的活动的 380元 六次的疗程的,7
12842,嗯 你现在是打算来昆明生产吗,6
26519,您好，请问您是想脱什么部位呢？,3
26164,15岁很青春有活力的年龄呀,1
21396,妊娠纹的费用是200-400左右一个平方厘米，具体根据你的情况来定的,7
7555,这样帮你分析好了，你在跟患者家长商量,1
15349,现在做手术，都是有麻醉的,1
20143,丰胸是咱们鹏程医院常做的经典口碑项目,8
9779,您是本人咨询还是帮朋友咨询呢,1
10043,你现在面部咬肌情况是怎样的呢？,2
14878,您好，祛痣是咱们医院最常规的项目的,8
18538,现在祛斑体验有特价680，原价是2000的,7
21547,那您过来医院复诊了吗,0
3623,好的，现在做下来大概是4千左右，你们近期检查过胎儿发育情况吗,7
13414,要先设计的 整形项目不是疾病 是求美项目 这个要根据你的基础情况和想要的效果来综合设计,1
669,好的，你的姓名 电话是多少 ，  我帮你登记,5
1172,好的  请问您的年龄是？是感觉下巴后缩还是短呢,2
10921,什么时候有空来广州点呢,6
6676,建议您最好是做个全面检查看一下 咱们可以帮您申请免费牙齿拍片检查的号位,6
16214,方便加你微信吗？这样好沟通,4
22662,Rachel  是这个微信吗,4
13392,这个要看您的牙齿龋坏程度,1
19391,要么抽个时间直接带她来院面诊专家，面对面能看清问题,1
10585,好的 为了帮您更好的介绍 咱们的年龄是 是男士还是女士呢？,5
27343,双眼皮980起，切开双眼皮三千多起，到几千不等，可以0首付分期付款,7
1348,您注射多久了呢 ？,0
9307,牙齿是什么问题呢,2
14,那边地铁就过来了,1
15930,祛斑是我们鹏程的口碑项目，选择了国际最先进的仪器和最先进的技术  治疗  效果肯定,8
27650,身高 体重比例还是不错的，稍微偏丰满,1
13084,请问考虑来广州治疗嘛？,6
21067,好的，我们医院是预约制，要提前登记预约哦,1
23746,疤痕现在是什么颜色的呢？,2
7127,腿部和腹部的脂肪存活率是最高的,8
7353,在什么部位呢？现在多大年龄了呢？,3
23550,您全面部具体是想脱哪些部位吗,3
12951,哦哦 你去的哪个医科大学呢？,1
735,是的 咱们全北京拜博一样价的,7
437,是下半身比较偏胖是吗，体重多少,2
18081,主要是祛痣的地方不要碰水就可以的,1
27734,嗯嗯，南山过来罗湖这边还是很方便的，地铁40分钟就到了呀,1
22233,可以的。费用是根据您的情况选择的方式确定的,7
26126,冒昧的问一下您年龄是，本身有生育过吗？,5
24062,建议1-3个月做一次，看您皮肤的情况，一般来医院后医生检查了会给您介绍,6
26764,分期只要身份证,1
6668,您坐地铁六号线,1
24981,您好  我是潘助理  请问有什么可以帮到您,1
29483,下颌角磨削术被大多数追求小脸蛋美的大脸女性所青睐。下颌角磨削术通过锯除、磨削下颌角的突出部分，一步到位显出小脸美态。,8
12722,是否有检查过 色素沉淀在真皮层 还是表皮层呢,0
2450,现在多大年龄呢？是单眼皮还是内双或者一单一双呢？,2
2689,您好，请问是要咨询哪方面的问题呢？,3
18464,好的  你的微信是,4
27824,预算多少,1
6889,我微信是18028613525 您可以加我微信 发一些相关资料给您先看下,4
7876,可以的，您是想要近期做治疗吗？,6
8030,王小姐 您目前身高体重多少呢？,5
10056,好的  您的年龄是多少 是先生还是女士呢,5
3822,在北京有做过检查吗？,0
18635,哦，您是在深圳哪里呀，怎么没有来咱们彭晨跟,1
15717,理解您的心情， 我们这边是网络咨询预约端口，您是在哪里面诊的呢？ 如果单纯对比价格意义不大的,0
9739,你好，您是对上嘴唇,1
28626,咱们医院皮肤保养能够高效解决各种皱纹、色斑、老化、暗沉等肌肤瑕疵，为肌肤提供全面的“医学养护” 的哦,8
21004,准备过来深圳吗,1
274,不同治疗方式费用都会有所不同，我先了解下您的起情况再给您重点报价,7
6574,好的，您明天电话保存畅通，给您明天回电，或者我们可以先添加一下微信，这个号码是你的微信号吗,4
23198,我们医生都是非常有经验的,1
14749,您是初期了解是吗,1
3573,你是打算什么时间做嗯,6
5430,我院针对疤痕治疗方法有很多，有仪器治疗治疗、填充、手术切除、手术植皮、埋扩张器等,8
14750,您初期了解，我加您微信吧，微信发些资料给您看看,4
27517,您好，这个要看您抽取什么部位呢，您身高体重多少,5
27944,我们鹏程医院做整形美容二十多年了，目前在全国各大城市有二十多家分院的,1
26824,我是鹏程的刘助理，您怎么称呼，我了解一下您的情况，给更好的建议吧,5
17492,您好！有什么可以帮助您！,1
13200,今年多大年纪了？,5
25869,好的，您联系方式多少呢，贵姓呢，我这边让疤痕科同事联系您，给您详细介绍,4
3239,雀斑是属于表皮层的斑点,1
8863,是分布在颧骨部位是吗？,2
26725,请问您主要考虑什么呢？》,1
20954,怎么称呼您呢？请问您是想解决皮肤什么问题,5
12263,你现在方便电话沟通吗，我给你打电话详细说一下,1
21695,玲子  是这个微信吗,4
24694,杨女士 您好,1
26597,覃先生，您好,1
26779,嗯，有打算什么时候做吗,6
14440,你看需要帮你登记个优惠名额吗,1
23824,如果像您说的有副作用，这个项目也不会开展下去的，我们医院是正规医院来的，您可以放心的,1
21081,约医生的时间,1
27543,地铁做9号线 园岭站C出口,1
22351,咱们鹏程医院是二十多年的老字号医院  隆鼻是我院常做的口碑项目 怎么称呼您呢,8
6373,恩恩，今天周六可以先帮你申请个专家号面诊看看具体情况,6
11712,好的，那你先不要治疗了， 你今天难得有空，    我帮你约一个美国进口的VISA仪器检测你的皮肤情况， 让我们医生帮你分析一下， 咨询会诊是免费的,6
28617,切眉术将眉毛及周围的皮肤部分切除，重塑新的眉形，同时改善眼上部皮肤松弛的情况  ,8
16228,要来院核销，之后再安排时间治疗.,1
12757,你的斑点是点状还是片状的呢？主要分布在哪些位置呢？,2
27797,您什么时候来嘛,1
16842,好的，现在是祛斑最好的时节，您看什么时候有空先来这边看看呢,6
7868,像你的情况  咱们妇科专科医院很常见,1
25097,您好，我是鹏程医院朱助理,1
11997,您手机是您微信号吗，我加您,4
26391,可以的 您看这样吧  您方便 加我微信吗  我等会看一下您的照片先,4
28762,有注射的，也有传统手术和微创手术等方式，具体的话看您你腋臭的一个严重程度 主要切除咱们腋下多余产生异味的脂肪和组织，效果都是很好的呢,8
28640,手术除皱是我院的经典项目，我们会根据您的需求为您选择最合适的祛皱方式,8
28217,是吗，您微信号多少,4
15553,我这边是咨询了解窗口，如果你主要是想了解价格,1
28907,男性乳房过大可能是由肥胖、乳腺增生、雌激素分泌旺盛等原因引起，咱们医院可以通过手术方式来治疗 ,8
22368,嗯也是属于色斑的一种的，有颜色的斑点,1
2330,是手臂上的疤痕吗？什么原因导致的呢？现在疤痕情况怎么样？,2
27214,嗯好的，请问您电话微信多少呢？我加您，您发个照片给我看下，帮您从专业角度分析下的,4
30765,之前是否有注射过玻尿酸呐？,0
13563,你好 是的,1
5217,您今年多大呢,5
12069,你有QQ微信吗 咱们加一下吧,4
23400,您的身高，瘦下来是一道亮丽的风景线,1
8550,手术时间在2-3小时,8
12973,新生十七周年庆典来袭，国际专家全国巡诊!来院可领取千元代金券，植发最低享7折优惠！植发再送5万元保单！ 有脱发植发问题请咨询新生植发唐医生,1
28013,您这边是打算近期做靓肤针吗？,6
25728,你方便加个微信我看一下您脸部情况吗？,4
22057,是的， 您是想什么时间做呢,6
10268,是的 我们医院治疗脑萎缩还是比较有权威的,1
23500,现在已经不采用分离技术了，这个技术已经淘汰了,1
20587,可以的，您可以先到医院详细咨询了解先,1
14126,短信已发送，请及时查收，详细可加微信：13699804605  了解,1
28509,假体丰胸一般采用微创的切口，将硅胶材料放置在女性胸大肌与乳腺组织之间的腔隙、把乳腺组织托撑起来,8
18914,我微信 18925271467，您的多少呢？这边加你  方便后期联系,4
7567,怎么称呼您  我姓李,5
9857,恩恩，身高呢,5
27516,您好，您的身高是多少呢,5
25064,您好 请问还在吗？,1
20475,下个月看看，如果还多的话，可以过来复诊看看,6
23015,多大年纪呢 有去医院看过吗,0
6255,再给您建议合适的方案以及重点报价,1
14425,这边你的微信是多少呢，我加你，,4
10339,亲 治疗方案有多种 然后费用也是根据你的脂肪厚薄程度和脂肪量而定的,7
29069,嗯，好的 双眼皮是咱们成都铜雀台金牌项目哦！有小清新双眼皮 定制等，根据咱们不同的眼部基础和要求去选择呢！,8
7273,摸起来粗糙吗  没事的 我发个部位照片给你对比下  等方便的时候让你朋友发个孩子照片我看下,2
13714,要不然你加我微信 我发点案例给您看看,4
19395,您的微信是多少,4
5116,您是在哪里呢？有打算检查看一下吗,6
1771,我是女助理,1
30142,疤痕看性质，激光300-500/cm2，疤痕针800-1000多一针,7
28140,您近期有时间来院吗？,6
12268,是在脸部的什么部位？,2
18859,待会给您来电、,1
16391,您之前有去医院检查过您是属于那种斑点吗,0
26362,单纯的鼻梁低，是判断不了不的鼻部整体 条件的,1
20735,那很方便，坐地铁都可以到，或者打个滴滴几十块就能到了,1
5749,之前有了解过吸脂的技术和专家团队吗？,1
30192,五百到三千多,7
640,那肿瘤有手术切干净吗,0
19285,您之前对吸脂这方面有了解过吗,0
8051,好的，现在上唇脱毛也有99一年包脱特惠，您提供您朋友联系方式，这边为您朋友一起预约申请,4
19941,您看一下哪天，好预约安排,6
11979,这些都是综合性的疾病医院喔   您做疤痕治疗 是需要选择专业性权威的整形美容医院  做皮肤的修饰美容,1
22363,瘦脸针现在是有特价1080的,7
29872,咱们医院的话是连锁的品牌整形美容医院，一直以来最注重的是安全和效果，所以对医生的技术、临床经验等要求是非常严格的，亲可以完全放心哦~,8
10128,您这边有QQ吗,4
2785,你先给我说下你的情况先吧,2
30230,主要是感觉太阳穴部位凹陷吗？是正面还是侧面看起来不饱满?,2
30559,请问您斑的分布情况是怎样的呢？,2
1179,我们医院在广州越秀区这边 白云区可以公交车或者地铁过来的,1
23008,您好，我是鹏程刘助理，您怎么称呼,5
30014,咱们九龙选择利于针剂扩展的注射部位，让每一滴注射针剂材料都注入组织特定层级，让注入的材料根据自然铺展,8
12548,那这个情况建议您具体问下中心医院的接诊医生,1
21468,但是过来是没有在前台登记的是吗,1
19526,是非常安全的,1
10381,脱发治疗是看你自己稀疏具体情况的,8
30506,请问您现在腋毛的密集程度如何呢？,2
7498,可以的，您的微信多少呢？我添加您的微信，您到时候有时间了，到时候您也过来医院了，提前告知下我，我预约下时间,4
2366,当时怎么不选择一家权威的医院呢？,0
23320,那过来比较方便，我把预约信息方式到您手机上了，收到了吗？,6
3079,有需要可以在QQ上随时问我,1
2814,您微信是多少呢？我加您 您可以发内眼角的情况我看下 帮您分析建议下适合的改善方案,4
4919,嗯，脱发导致的发际线偏高是吧，之前的话有了解过植发吗？,0
10993,请问您微信多少 我加您微信聊,4
27121,好的 怎么称呼您呢？女士,5
8974,您是想做面部整形加丰胸这些项目是吗？,6
28758,眼综合是一次性改善眼部多种状况和形态的手术，一般做眼睛整形都可以一次性修复多项不足，常见的眼综合项目包括割双眼皮、开眼角、丰卧蚕、去眼袋、眼睑下垂上提、眼部去脂等眼部手术结合进行。通过在一次手术中做多个眼部项目，可以综合改善眼部形态和缺点。通常这些项目对应的缺点是单眼皮、多层眼皮、眼角内眦赘皮、大小眼、肿泡眼、眼睑下垂等等。,8
3729,您目前身高体重分别是多少 的呢？,5
2989,"这个费用是1,2万起的 医院是支持分期付款，  0首付  分3~24期不等的",7
13292,您也可以做个详细的了解,1
17296,再顺便给你发一些我们医院的案例,1
4640,好的 您之前有带您孩子去医院去面诊过吗？,0
2830,姑娘  你最近同房了吗？,1
24869,你全身需要脱哪些部位呢？,3
30225,请问您理想的胸部状态是怎么样的？,2
4184,您怎么称呼呢？您的情况之前治疗过吗？,5
125,您当时就诊的联系方式是什么呢，我这边看下,4
26797,近期考虑补打吗？,6
10604,您看下需要给您预约明天上午时间吗？,6
4605,您好，我是和万家在线高医生 有什么可以帮助您的?、,1
22984,您身高体重多少你,5
29192,咱们医院采用先进的美肤激光技术 将激光能量在纳秒级的时间内释放出来，将色素组织瞬间“爆破”后形成碎片，被人体吞噬细胞吸收，从而达到清除贝壳痣的功效 ,8
13074,您是打算什么时候做这方面的改善呢,6
2817,恩恩，以前有做过乳腺方面的检查吗？,0
21880,您这边是什么情况呢？之前有来过咱们医院没有呀,0
14634,好的，   现在脸上有很多痣吗,2
17848,有检查过您说的色沉的严重程度没有呢,0
9705,咱们医院采用的是最新从美国进口的黑色素细胞消融技术结合纳米光波同时治疗，属于多技术诊疗联合体系当中的一种，属于非手术仪器物理性治疗，是没有创伤，不破皮，不出血的治疗，安全无痛，不复发的治疗。,1
8332,先养护看看,1
17718,不一定呀,1
28387,我们正规医院，是受网络监管的,1
19011,您是想脱哪里的毛发呢,3
15460,那是时间蛮久了呢,1
27704,可以带身份证 银行卡过来0首付分期付款,1
5756,您目前主要是想解决哪方面问题？,2
13042,姓邓的，,1
30450,是对吸脂的效果不满意？,2
24587,吴小姐，您好,1
22834,方便加你微信吗，我加你详细够,4
15714,您是之前来过咱们鹏程的朋友吗啊,1
7212,您微信是多少呢,4
6243,全名怎么称呼？我备注一下,5
27371,李助理,1
16309,之前有到过医院给医生面诊确定过没有呢,0
19657,您现在有时间吗，可以帮您安排,6
3987,目前还是多大了呢,5
12734,近期是有到相关的妇科检查过吗？,0
726,那我也不能帮你确定了,1
24752,胸部现在是什么情况呢？,2
22544,我们在园岭地铁站的，这边您方便留个联系方式，我把详细地址发到您的手机上,4
27961,您这边是想近期做改善吗？,6
7490,这样吧，您有微信吗，我可以给您发个定位,4
27042,您微信多少呀，我加您吧，您发下您的鼻子照片我帮您分析下,4
19848,您微信多少，我加您，给您发术后视频，您参考一下,4
12111,先生，你现在年龄多大了，咱们是在石家庄哪个地区呢？,5
739,你下次来的时候给你提前预约安排一下,1
9637,那正是女性最有魅力的年龄了,1
13943,你是想要什么时候做呢,6
822,周六的上午10点，您看可以吗,6
27534,好的，您是计划近期来院做黑眼圈方面的治疗是吧,6
1788,这是咱们医院预约后的检查项目和费用,7
13254,你打我电话18926211768,1
2915,做手术的话，重点是医生的技术,1
30212,几百到两三万,7
3190,嗯，那么您看今天是否有时间来做个检查看看呢？,6
7838,您可以在俪人百合汇 推荐一下您朋友,1
7984,好的，那我加您微信聊,1
28104,体重多少呢？,5
10689,你身高体重是多少呢  是自己咨询还是帮女朋友咨询,5
14868,嗯，您是整体的不满意还是单部位的不满意呢,2
29671,通过乳头内陷矫正的方式治疗 效果是非常好的呢,8
4359,您多大年龄了？发现这症状有多久了呢？,2
5527,我的微信,1
30738,现在眼皮会有比较浮肿或松弛下垂等情况吗？,2
431,您当时是在哪里注射的呢，是正规的医院，正规的瘦脸针吗？还是目前美容院 工作室教学所使用的粉毒 白毒等非法瘦脸针呢,0
12341,那过来很方便的呢 你坐地铁到潘家湾下就可以到了呢,1
11296,牙齿贴面一千多起,7
30483,亲 主要对鼻部哪方面不是很满意呢？是对高度不满意还是形状不满意呢？ ,2
2154,你在哪里做的手术,0
19758,这个是微创的手术，有米粒大小的伤口,8
19090,运用微针滚轮技术刺激皮肤，做出大量微细管道，令活性成分有效渗入皮肤。细微滚动针刺同时，还能刺激真皮层胶原蛋白及纤维母细胞的增生，从根本上改善肤质，这种微创是使用比30G细针还小的“微针”进行微刺动作，不仅“微创伤”愈合迅速，且不留疤痕。,8
21372,主要长痘痘是在哪里的区域呢？,2
27928,您是打算哪天做呢,6
13910,面部是怎么不满意呢,2
24827,您是有去面诊过医生吗,0
3067,我的微信是18911555010 您微信号是多少呢,4
26582,都是我们鹏程医院的最好建议，   我是鹏程刘助理，您怎么称呼呢,5
26246,您要脱大腿 还是小腿呢,3
25422,您好 我是潘助理,1
3152,建议咨询皮肤科,1
11276,询问医生,1
24647,您好，您是男士还是女士？多大年龄呢,5
23040,地铁的话，就坐 2号线到景田，转9号线到园岭地铁站C出口，直走100米，就是医院门口了,1
2148,你自己考虑,1
25175,你打我们电话 25938274,1
4959,是有段时间了 白斑的面积有黄豆大还是硬币大小,2
28859,这方面咱们可以采用超声刀 刺激皮下筋膜层的胶原再生 让肌肤变得更紧致 有弹性 还可以除皱 全面提拉的作用,8
9383,您身高体重多是呢 主要是腰腹肥胖吗,5
385,你这边是在哪里呢？,1
20790,这边是想了解您的初步情况给您建议,1
21204,好的，我加 您了,1
23653,双眼皮是我们鹏程的口碑项目,8
11138,你的胸部是什么情况呢,2
24068,您电话多少呢？我帮您输入系统查询一下,4
14355,怎么称呼您呢？现在是穿多大的罩杯想要达到多大的效果呢,5
10748,嗯，那你有联系方式吗？我把咱们医院详细地址发到你手机上,4
5604,月底，你是计划什么时候做呢,6
1926,是没有痛痒么,2
17681,双眼皮一般在两三千起到五六千到八九千都有的，要看具体的眼部基础呢,7
8718,这个不清楚，但是可能是有病变的问题，具体网络明确不了，你咨询您的医生吧，好吧,1
23949,这边帮您登记,1
22738,好的，  雀斑点状的在脸上，也不多，但是呢就是显得脸上不干净,1
1525,斑点有多长时间了呢,2
14786,我先帮你分析一下你的情况，你有微信吗，我加你,4
10297,这样吧，您微信多少？我加您，您拍张照片，我了解下您的情况,4
24666,您好！在吗？,1
27347,小李你好,1
26618,那还很年轻呀，什么部位不满意想要变白呢,3
30493,请问您老年斑的分布情况是怎么样的？,2
18569,那你有时间可以先来检查一下脂肪,6
27629,咱们近期有在做五月份的活动的,1
30019,咱们珠海九龙鼻部整形，涵盖鼻再造、鼻综合整形在内的各类鼻整形手术，倡导鼻部综合塑形理念，追求自然、和谐、美观的鼻部效果 ,8
3817,你自己参考下,1
27085,好的，您接收一下。,1
23035,好的，那要不 我先帮您约一个专家会诊号吧，您先来医院看看,6
24933,要不我加你微信，i发送照片帮你初步分析看看,4
27979,我先大致了解一下您的具体情况好吗,1
24860,怎么称呼您？了解一下你现在多大了呢？,5
15544,您有去面诊医生让医生看过吗,0
10492,您好，改脸型手术在我院是一项很成熟的项目了，您选择大型的专业机构，医生临床经验丰富的，风险都是可以避免,8
18304,过来面诊检查大概半个多小时,1
10661,您好，这里是北京拜博拜尔口腔医院，有什么可以帮到您的吗？打字不方便您可以提示下电话 一分钟回拨给您！,4
6697,好的 怎么称呼您,5
10752,请问你是在哪里 我们医院在广州越秀区,1
11229,请问您的年龄是多少 想改善耳部哪方面呢,5
7404,您当时是去哪里了解，说是奥美定呢,1
11891,请问怎么称呼您？男士还是女士？,5
22398,您凭预约号过来就可以啦,6
20011,本周末,1
2669,是身体很多部位都白了吗？,2
17556,我们人体的脂肪的话颗粒数量是恒定的，就是成年后不会再长了的，吸脂是直接去除掉脂肪的颗粒，所以是唯一可以保证不会反弹的方式来的,8
21308,好的，我的电话微信是 18925201048  您的微信是多少呢，,4
17138,送的是纳米水光的,1
14998,凹陷的是皮肤，还是肌肉还是脂肪,2
26871,您好，我这边是鹏程医院朱助理，有什么可以帮到您,1
22659,嗯，没关系，请问一下您对玻尿酸了解多少呢？,0
13027,好的，之前有采用什么方式治疗过吗?目前毛发是浓密还是稀疏呢,2
5110,鼻部的形态鼻梁，鼻翼，鼻孔，鼻尖分为8区24单位，手速也是需要从美学角度和鼻部各个夹角弧度精准设计，每个医生的审美角度不同的，设计的方案也不一样,8
10643,请问你在哪个医院看的,0
